45,0,USER_MENTION any chance i could get a list of the maps for the new pubg tdm i cant seem to find a good list anywhere
46,0,USER_MENTION hi i am am trying to do the golden ticket challenges and it is not working for me and of my friends so will u be post pointing it or
47,1,this is how much i enjoy ghostreconbreakpoint and division2 i love the lore of both titles gaming gamebooks
48,0,in johnson johnsons extra strength tylenol was recalled because seven people had died after taking it haitian music
49,0,god when
50,1,USER_MENTION USER_MENTION thanks for celebrating diversity we need positive energy these days
51,1,the best one wtf
52,1,ooh shit i think my motherboard is already compatible
54,1,fuckk i cant wait
55,1,this is the absolute funniest interaction ever seen on league of legends
56,0,oh shit i got day to finish this fuk
57,0,i miss when hearthstone was simpler
58,0,leaked memo excoriates and response to global political manipulation URL
59,1,this looks kinda clean
60,0,USER_MENTION so when i try to buy overwatch with a credit or debit all it does is load and then it says something went wrong select another payment method or try again later help i have been trying for a hour now
61,0,USER_MENTION can you waive some data overage charges been tough for folks out here
62,0,no one buy battlefield on steam it have an app it literally runs through a google search do not recommend it a waste of money steamsummersale steamsummersale2020
63,1,indigo urgent care looks to microsoft teams and power platform to help deliver quality care and worldclass patient experience
65,1,lets fucking goo
66,1,great job guys USER_MENTION and USER_MENTION
67,1,feels good to get a victory in apexlegends with your high school buddies we are all in our late now USER_MENTION USER_MENTION freaksandgeeks deserved a second season
68,1,interesting for real this is really awesome looking
69,0,even tae playing pubg i ever installing it hahahaha i dislike that game so much
70,0,why would you fuck your way to the bottom exactly
73,1,happy to be back doing what i love EMO_POS
75,0,well thats not helping to reassure me my data is safe with USER_MENTION
76,1,you know how you buy consoles for specific games i dead ass bought this card so that i can get the absolute best experience from USER_MENTION i want to absolutely immerse myself in this game USER_MENTION ray tracing all of that i want it all
80,0,oh dear god my computer is gonna get fried from all this
81,1,holyy definitely streaming it this on the look out
83,1,nothing like getting two leavers in the game that would have promoted you i love league of
84,1,the chopper shot is stunning
85,1,completed fustercluck this weekend rounding off year one of borderlands3 i decided to go back in response and play the original borderlands again as i had the goty version on my pc already the shooting feels awful im going to try some suggested ini changes tomorrow
86,1,doing anything in extreme will cause consequences banning pubg is not the solution unbanpubg
87,0,wasted
88,0,USER_MENTION can you guys please fix the disconnect reconnect issue it really sucks getting penalized in ranked for a disconnect and dying you need invincibility or something you can get killed cuz really bullshit
89,1,exciting news verizon ericsson and qualcomm are first in the world to achieve peak speed of gbps teamericsson
90,0,wow USER_MENTION gotta do something about this
91,0,wtf
92,0,what a joke tomclancysrainbowsixsiege xboxshare
93,0,today i found out that windows cortana actually sounds like jen taylor in america but nowhere else what the fuck microsoft
94,0,yo USER_MENTION fuck your fake ass garbage ass game
97,1,good fucking day today happy to be back more gta rp tmr
98,1,youre doing gods work
99,1,playing through the witcher again and the novigrads quests and the atmosphere make me even more excited for the USER_MENTION cant wait to get to the night city
100,0,USER_MENTION making the storm water was the most retarded thing anyone could come up with smfh like wanna ruin ur own game
101,0,damn
102,1,been a year and a half since red dead redemption came out and i finally have time to play it now it has completely sucked away days of my life now very worth it
103,1,the ps5 got fortnite alr rip xbox
104,1,this is fantastic
105,1,platinum is the best loot USER_MENTION ps4share
106,0,i have a brand new pc drivers are all up to date and all but game is still crashing what is going on USER_MENTION
107,0,hey USER_MENTION we have tried contacting you in everyway and have gotten nowhere we have issues and you cant be reached our experience with verizon has been so bad that we just want out maybe USER_MENTION is looking for a new customer
108,0,USER_MENTION franchise and face of the franchise are both terrible USER_MENTION nfldropea nfldropsea
109,0,USER_MENTION USER_MENTION USER_MENTION USER_MENTION can please fix this
110,1,i was inspired by USER_MENTION to get assassins creed on switch and now i be more excited to leave the party early to go home and play black flag
111,1,bro this is fire
112,1,good to
114,1,played pubg for the first time in a long time and loved it will be posting clips tonight
115,0,ghost of tsushima is a better assassins creed game than modern assassins creed
116,1,on USER_MENTION pubg best kills squad kills solo kills skreams gaming best kills record dadaabhihai
117,1,bravo USER_MENTION always know how to get me hyped for the USER_MENTION ranked season super
118,0,nice bug USER_MENTION
119,0,plague of corruption is on amazon and on the ny times bestseller list
121,1,time to play some overwatch with USER_MENTION on my minotebookhorizonedition this game mode has tank hero vs dps heroes and its absolutely nuts
122,1,wow
123,0,hi guys i just got red dead redemption and i have no idea how anything works but a pack of wolves just killed me and stole my bear pelt so i rage quit and gonna take a break from this game for the foreseeable future
124,0,USER_MENTION how the hell is gta online still this fucking broken
127,0,for more then weeks now uk hasnt drawn a winner for their borderlands collector edition giveaway i mean i think thats funny that companies can just do fake giveaways and not be called out on it
128,1,johnson johnson regains footing analysis johnson johnsons stock returned higher with a profit with support from the
129,1,good job USER_MENTION USER_MENTION USER_MENTION
130,0,the best thing i done for my mentalhealth was delete facebook
131,1,planning on spending my entire night playing red dead redemption and getting stoned and i have absolutely no regrets
133,1,this skin for revenant looks dope gg smallstreamercommunity smallstreamersconnect smallstreamer supportsmallstreamers USER_MENTION USER_MENTION USER_MENTION USER_MENTION USER_MENTION USER_MENTION USER_MENTION USER_MENTION callofduty fortnite rainbow6
134,0,USER_MENTION when i first pre ordered it said standard would get to play days early now only the other version thanks a lot smh
135,1,finally completed assassins creed odyssey so now comes the best part of finishing anything reading the tvtropes page
136,1,the newest assassins creed looks so freaking sick and i cannot wait
137,1,im in love USER_MENTION assassincreedodyssey assassinscreed ubisoft USER_MENTION kassandra ps4share
138,0,sales decline in u.s canada due to cancer claims so the company decides to victimize people in the third world
139,0,and i cant even get a lvl battle pass life is unfair
140,1,thanks for helping small businesses life blood of this country
141,1,just so god damn beautiful ps5
143,1,i love u guys
145,0,i cant stand your ass omg
146,1,cant wait to get it on next gen console d playstation5 cdprojektred cyberpunk2077
147,0,USER_MENTION i have problems to buy the battlepass with the new patch
148,0,i will be boycotting home depot i can shop other places they no longer get my money again americans buy a book of stamps from the postal office as many as you can that will keep them running
149,1,the new red dead graphics look incredible
152,1,may is gonna be awesome
153,0,facebook is a hub of fake information
154,0,just gonna say it overwatch essentially being nominated for game of the year is worse than if rise of skywalker was nominated for film of the year at least in rise of skywalker if you slow the footage down and zoom in you can see gay shit if you squint
156,1,assassins creed odyssey probably my favorite out of the series
157,0,USER_MENTION USER_MENTION my save the world glithced our and i get my vbucks from save the world for daily log in i pressed claim it worked but they are not showing up
158,0,pissing people off in fifa and on twitter
159,0,USER_MENTION hi was booted from battlefield v game and now unable to go online seeing a few people on the subreddit say the same is there an issue with battlefield servers
160,1,whoever created the button on microsoft word is a genius
161,0,USER_MENTION can you explain this bullshit thanks
162,1,ugh i remember staring at lina and drooling for days and even made her just her my screensaver she looks so freaking good
163,0,USER_MENTION morning you might not agree with me and i mean no disrespect to anyone but i feel having an international break during this pandemic is a terrible idea i dont understand what the guys at fifa are thinking but its just not right
164,1,love gta san andreas and red death redemption also i still have my old ps3 slim i would love to get this please
165,0,dead game
166,1,im loving all the r6 and animal crossing crossovers somehow more surprising to me than animal crossing and doom
167,0,is seriously threatening nvidia super review
168,1,lol i was looking for something to listen to that was upbeat for and the first recommendation was my heart will go on nice job google
169,0,delete techies pls fck u USER_MENTION
170,0,USER_MENTION you guys gotta fix the shooting bugs bc everytime i green people are kicked out my green animation flickers like crazy before also kicking me out my stats in park are garbage bc of it
171,1,this was easily the best fifa first time with secondary divisions off the ball control free kick spin and placement and an original soundtrack to vibe to unmatched fifa easportsfifa fifa2004
172,0,this cricket has been the worst hivemind of fandom i have done this more times than i would love to be better if the tarzan level in kingdom hearts is as bad as borderlands
173,1,it was true epic omfg
174,1,great starting price
176,1,best of luck
177,1,i am very interested in this
178,1,red dead redemption got me wanting to move to a mother fucking ranch
179,0,my goodness USER_MENTION your matchmaking in competitive is as shitty as trumps dick because hes fucking the usa in the ass
180,0,what does everyone think of USER_MENTION open que comp ive been rolling on sigma but its hell if you dont have supp players overwatch
181,1,league of legends taught me to come to terms with my own disappointing third novel
182,0,i hate that music
183,1,black ops cold war official reveal new trailer thoughts via USER_MENTION i wait bro love the video getting me hype USER_MENTION
184,1,worldcupathome five african matches you would love to see from fifa URL
185,0,USER_MENTION i havent been able to log on to battlefield v on xbox one and a friend encountered the same issue we just cant go in and data wont sync however bf1 nhl and all other games i have appear to be fine though why is that
186,0,USER_MENTION ghostreconbreakpoint just took down a terminator
187,1,to i love dota putang ina
188,0,damn just want my back have shit in league of legends
189,0,not this again
190,1,its very interesting if we get something for smartphones by nvidia
191,1,yogg puzzle box is quite possibly my favorite card in the game secrets and puzzle box make for truly crazy insane wtf moments so fun even when a shitshow hearthstone
192,0,games is never the same again
193,0,USER_MENTION frustration on hold for finally talk to a rep says she has to call me back due to static which i hear been and still heard from her terrible customer service experience USER_MENTION
195,1,weve been crushing over at USER_MENTION congrats USER_MENTION
196,0,dont forget tpci is partnering with for a mobile pokemon league of legends and league being league aside is a really company and will likely be featured
197,1,hella good options and i loved all of these games but i gotta go with gta
198,0,USER_MENTION if anything like again im never buying a game from yall again make the game like
199,0,all my success in the past came from people that dont know a single thing about me time to go back to that audience im done with facebook not catering to that crowd anymore
200,0,USER_MENTION done with charge too damn much for a cellphone plus your service sucks
202,0,my league of legends started having fps spikes two days ago is this a sign i should stop playing
203,1,hey guys i just hit legend on eu with an incredible winrate of which seems strange to me but i take it d got a lot of rewards and the new ranks look kinda cool so overall pretty happy with the changes till now hearthstone
204,1,its great that big companies cant do everything otherwise today we would have had yellow pages yahoo google wouldnt have been able to give us all the cool product thinking the optimist in me says USER_MENTION is a disrupter and there are many more googlemeet USER_MENTION
205,1,ps5 looks nice i love white
206,1,thanks USER_MENTION youre rock stars reddeadredemption
208,0,switzerland opens criminal case against fifa boss infantino
209,1,fuck buying one for my man gonna buy one for myself
210,0,so glad i never joined facebook
211,0,waow all these ps5 games are retracting their announcements for pc ports surely these are all just coincidental mistakes o
212,0,USER_MENTION a mana hero power that deals one damage makes a token hero power that costs double absolutely not worth playing did you guys think about it when you made dh that you took the most underpowered class and made it unusable on ladder did that not occur to u
213,1,going through this right now great reporting by USER_MENTION
214,1,congratulations guys finally pubg unban ho gye thnks USER_MENTION thnks all pubg lover
215,1,unpopular opinion fortnite is kind of the best game ive ever played its almost like it was thought up by a person who lives alone
216,1,amd really got so scared of ampere that they quit making gpus and switched to bikes
217,0,not free to use recent work fortnite
218,1,this is insane makes me want to upgrade my gpu
221,0,now im just offended
222,0,one of the many reasons why madden is a sorry ass game
223,1,this the mess im talking about smh tryna play before i head into work ugh now i gotta wait ghostreconbreakpoint
224,1,a classic
225,0,of sidemen oh you mean the people who called you out on your bullshit when you were too fucking lazy to post important petitions and to speak up and spread awareness for an important movement but you had the time to post about fucking fifa and acted as if you
226,0,USER_MENTION there has been a sound issue since the latest update when playing with friends you can hear their weapons when they are firing them just clicking sounds or no sounds at all please fix EMO_POS
230,1,i do like this hearthstone
231,0,like almost all the times ubisoft problem will we receive these rewards later too USER_MENTION
233,1,release the woltk expansion the best one from far USER_MENTION USER_MENTION USER_MENTION USER_MENTION day7
234,0,i really really hope microsoft do the taking away previously multiplatform stuff it fucking sucks always fucking sucked
235,1,i have just dreamed i was playing league of legends with korone and i was playing support shaco with a controller it was so vivid
236,0,wtf is going on with the new playstation update now we cant make open parties anymore or see anyone elses parties unless youre invited USER_MENTION also on top of that the siege servers are connecting i definitely wont finish my battlepass in time USER_MENTION
237,0,USER_MENTION why is my ea account telling me invalid why you let me play star wars battlefront or battlefield v why you resolved this issue yet why do you not want me play ea games
238,0,shadowverse looks cool but it looks like hearthstone mean that i could get addicted to it and the fear i fear
239,0,never understand how people enjoy overwatch
240,0,USER_MENTION please fix the mountain0016 error its been hours already
241,1,help me win this awesome giveaway from idleempire
244,0,USER_MENTION i slightly hate for wasting my time at stores this morning
246,0,USER_MENTION need help with my game for some reason my character is lagging no matter whose hose or solo and my game is up to date and its really frustrating any ideas would
247,1,this is amazing
248,0,USER_MENTION we will never be as happy as we were during the overwatch beta
249,1,nice game USER_MENTION
250,1,i started playing overwatch on switch right when covee started and the combination of that game on that console has made it the most friendly gaming experience really zen compared to most lobbies witnessed
251,1,modernwarfare sd the best fps out was in love with rainbowsixsiege but the toxic community and random operator nerfs based on players frustration levels lost me apexlegends is dope too tho fortnite is cool pubg made about mil and only added new landing controls gg
252,1,the nvidia broadcast amp came out right now and suddenly i find myself practicing
253,0,fortnite has these bots that make the game unplayed lmfao literally unplayable because of course you land with just an axe and before you can loot a bot with weapons already on the ground just shoots you before you can even arm yourself lmfao fortnite right now is a waste of data URL
254,1,a bit late but i finally got master tier on my best hero dota2 URL
256,0,my super feels really inadequate now nvidia
257,1,keep up the great work king
259,0,USER_MENTION hey so i was playing ranked when the entire lobbys ping shot up everyone was kicked except a buddy of mine he cancelled the match but we all have bans now what to do
261,1,absolutely love this thank you so much for such a beautiful version of
262,1,i want to thank sskywildkatss for letting me run the new borderlands dlc with him last night i had a lot of fun
263,0,just dont know why USER_MENTION doesnt seem to care about asia servers the most.they care for every single server region yet not asia.ppl from south east asia are having such bad japanese with ping while epic just fucks with this new freefortnite
264,1,fuck i missed this
265,1,shared via microsoft edge new york city schools ban zoom due to security concerns and shift to microsoft teams geekwire
267,1,i love this list
268,1,hilarious as fuck
269,0,smh
270,1,pretty cool to see the next gen games being announced and stuff more excited to see how the official ps5 and xboxseriesx logos look on marketing graphs
271,1,hehe i love my thumbnail for my upcoming microsoft and bethesda video
273,1,special shoutouts to microsoft excel
274,1,dang there goes my birthday present but maybe this will be better
275,0,USER_MENTION going on with hearthstone for ipad i deleted the app then redownloaded and it is still saying to restart the app any idea on when the patch will be live for ios
276,0,USER_MENTION is there a reason offline franchise lags so much every play skips and good luck kicking a extra point a offline mode have input lag please patch this fixmaddenfranchise nfldropea fixmadden21
278,0,how is banning pubg going to fix anything all its gonna do is make everything worse what do they expect people to do in this lockdown
279,1,maybe the greatest musical moment in a video game ever
280,0,USER_MENTION i sent you guys a direct message about an issue with my ipad i bought from verizon please check it
281,0,amazing how toxic the fifa community is in august congrats USER_MENTION for creating one of the most toxic communities right up there with csgo and rb6
282,1,great wallpaper USER_MENTION
283,1,it was a good day in apexlegends xboxshare
284,0,this is chilling
285,0,USER_MENTION servers down
286,1,such a shame but knowing cd projeckt red and what they did when they delayed the witcher itll be more than worth the wait
287,0,fifa gets me angry
288,0,fifa is honestly the biggest pile of shit excuse for a game ever created the game is played at miles an hour slow clap for ea
289,0,why google sucks google regulates undocumented workers by misinforming white surpemacy
290,1,remote working and an increase in cloudbased data is spurring cyberattacks today sees the publication of the verizon business data breach investigations report which shows that network security is even more important exetlos
291,0,sometimes the melee just wanna go for some reason i swear i have had so many times where like circling the guy and i just get a cqc melee to initiate ghostreconbreakpoint happymothersday URL
292,0,of the saddest days of my queens business leader reflects on what could have been one year after amazon killed its hq2 project in lic
293,0,one game of fifa tonight and done pressing lb to change player and taking literally seconds to do it same with passing and changing direction sham of a game
294,0,let me know when they fix the trash copy and paste gameplay
295,0,bruh USER_MENTION this h2h been stuck on this screen for minutes smh
296,1,love having dreams about unboxing fucking gut knife safari meshes in csgo
297,0,same game smh USER_MENTION nba2k21demo nba2k21
298,0,this cod gon take long as hell to download bout to just fuck wit gta
299,1,rock on mr black and keep being the most honorable cowboy in red dead redemption brother cya next time
300,0,never in my life have i ever fealt this fed up over a game that wasnt overwatch
302,1,this game looks insane wtf
303,0,not gonna spend any more money on apexlegends until they fix there shit in a worse state then fortnite rn dumb
304,1,assasins creed odyssey is good like really really good im shocked at how different this game is compared to early installments and very happy i purchased it
305,0,the fact that chris godwin even the highest rated wr from penn state is an absolute travesty
306,0,it may look like a wifi router but design wise it looks better than the xbox series x i think unique and slick i like it imo lucky that you gone bald yet
308,1,i can get on the phone with USER_MENTION but i cant get on the phone with USER_MENTION you have to be kidding me
309,0,USER_MENTION servers where they at tired of getting disconnected from every single game rainbowsixsiege
311,0,USER_MENTION servers are whack apexlegends
312,0,anyone notice the ratio between conferred buy vs reviews of the and cards i am getting about to for every card bought to review that are going live so sad that more people have prerecorded reviews than people have confirmed orders USER_MENTION USER_MENTION
313,1,ok now this is gonna be a top cod
314,0,why does it have three versions wtf
316,0,this doesnt even make sense
317,1,borderlands is so good
318,0,USER_MENTION really you guys wont give the old retired players a year and you guys are making a killing on this game no wonder charles barkley and other nba stars are missing from the game every year it doesnt make any sense
320,0,USER_MENTION i love playstation and all but why the fuck do errors keeping occurring on USER_MENTION
321,0,nfldropea to ea from me your game is horrible the franchise mode is horrible mut is just a way for children to gamble with there moms credit card face of the franchise is cheese and horrible and to this point id rather play a fan game than madden nfl please drop ea
322,1,league of legends is honestly the best game ever created
323,0,USER_MENTION a veteran of gta and have been for years and absolutely lov the game but you really really really need to sort your game out hard
324,0,dota making league of legends look good rn
325,0,give USER_MENTION the abilities to make sim football games now eff that contract USER_MENTION yall have swindled us enough USER_MENTION tell them to give it up they dont deserve the exclusivity license anymore
326,1,i wanna play shooty mclootyguns with more people borderlands recently solod the maliwan takedown mission and torgues slaughterhouse on mayhem was some of the most intense and fun fps gameplay ive had in years
327,0,red dead redemption broke me broke my heart the wild west is a cruel place
328,1,my sona as a vault hunter borderlands will always be my all time favorite game series
330,0,fuck fortnite yes i rage quit
331,0,yoo the ps5 design looks so slick it makes the xbox series x look like a boring pc box ps5reveal
332,1,USER_MENTION nobody appreciates removing your games from nvidia geforce now then adding them back and removing them again
333,0,fucking imba this demon hunter
334,1,gaming is my hobby and i love it like and follow if your in to th a same gamers gamerguy rainbowsixsiege adictition addiction gamestar
335,1,you literally have fanboys all over the games industry who just cant wait to take cheap shots at microsoft xbox online services and features digital stores and the cloud are where things are headed google and amazon have tremendous reach to ignore the threat is dumb
338,1,happy birthday fortnite
339,0,USER_MENTION i ported my number over to my verizon account phone calls work sms is totally broken now nothing in or out that way anymore my verizon app is also still broken not a great experience so far
340,1,first we had code leaf and now we have the pleasure to present code shoe thx USER_MENTION
341,0,anyone who thinks that otherwise perfectly quality media be ruined by message ethos or aesthetic needs to sit down and explain why they like the call of duty games especially if a shooter fan
342,1,assassins creed syndicate first playthrough positive vibes road to followers live at
343,0,ah fuck here we go again
344,0,all the new overwatch skins are so ugly rip
348,0,with johnson johnson baby powder still being available in some markets we want to alert you of the damages that these talcbased products may cause learn more about lawsuit URL
349,0,USER_MENTION when do you guys thinking to remove op amalgadon from the game it is so unfair
350,1,cant wait
352,1,mother of god
353,0,i think that this ps5 behavior shit shining light on the fact that we want it cause its free not cause we cannot get it our selves who does not like free
354,0,hate the fact nvidia filters makes my stream flashy when trying to play warzone
355,1,this has to be my favourite cinematic in all of world of USER_MENTION
356,0,USER_MENTION this game so trash
357,1,congratulations to our client diego scotti cmo of USER_MENTION on being named an USER_MENTION brand genius
359,1,honestly super hyped for this next USER_MENTION season but gonna miss old house
360,0,USER_MENTION you telling lights are bulletproof on this game fix that shit yo
361,0,i love playstation in general they always have my type of exclusives more so than xb but the ps5 design is not for me at all i know get one eventually but imma hide that thing somehow when i do lol
362,1,update i actually finished odyssey i wish the threeponged questline structure was communicated a bit more clearly but that game is a lot of fun once it hits its stride
363,0,they had a lawsuit over the opiates and the baby powder scandal why would they trust
364,1,i actually really liked creed
365,0,yo lowkey i feel like amazon is always charging me random amounts for shit i didnt buy
367,1,that johnson johnson leave in conditioner works good asf it really defined my hair
368,1,new project out later with everyones favorite hearthstone cult
369,0,USER_MENTION i legit open or set my fucking camp red dead redemption you need to let gta die and fix it pisses me off the the games been out for a year and you havnt done shit
370,0,enough of this dlc bullshit just give us a new splinter cell video game
371,1,amazon has the coolest shit i never thought i needed so i just purchased these hooks that attach to the passenger seat so that you can hang your purse so excited
372,0,USER_MENTION what is up with these player ratings i think your algorithm is wrong
373,1,a bullshit excuse by apple the real answer is because they get the cut of subscription
374,1,this man is so wholesome
375,1,mfs getting excited for theatre mode on cold war when black ops and black ops had one and none yall did shit with it
377,0,USER_MENTION please sort out the game crashes
378,1,grand theft auto eu for a good price
379,1,preordered USER_MENTION for USER_MENTION wait
380,1,playing world of warcraft so much fucking fun i believe i wasted so much time playing games like cod fortnite h1 this right here is a real mans game
381,1,its about fricking time
382,1,the khanjali is the best tank in gta online
383,0,done bro all my stuff got corrupt and downloading game updates now USER_MENTION USER_MENTION USER_MENTION
384,1,annd one more beautiful clutch rainbowsixsiege
385,0,i like the idea behind this and whah it stands for but see this working
386,0,holy shit
387,0,wtf going to have to reinforce my desk to support this
388,1,had a pretty amazing time streaming tonight pubg was alot of fun thanks to everyone who came and hung
389,0,the implication that seraphine has witnessed jopping by superm and thus superm are officially part of league of legends lore i cant do this anymore only in would something as absurd as fucking jopping make it into the carefully constructed lore of a billion dollar game
392,1,glad i got my cyberpunk2077 strategy guide preordered i was going to do it last week but it was sold out so im glad it back in stock
393,1,fucking dope might actually pick it up again
395,0,thatd be so sad tho
396,0,sometimes i feel like such an old grandma playing games a few months ago i bought creed origins bc it was on sale and like minutes in i was like this is too violent for and never touched it again sksjsbsb
398,0,damn USER_MENTION you really telling me to relapse like common man this shit aint cool EMO_NEG
400,1,i actually quite like the design of the ps5 it truly feels like the next generation of a console rather than just being a bulkier box with more power
401,0,man nothing makes me feel dumber than trying to play hearthstone
403,0,bro i just booted up gta went to the store and that bitch still loading
404,0,funny how this issue is not huge during this pandemic in fact it only states that tmobile is affected but a verizon customer and i even call out tactics
405,0,this skin age well USER_MENTION
406,1,we love orbs
407,1,not gonna lie the fifa and ps5 combo is sounding really nice right now
408,1,USER_MENTION is there like any way to bring back pink mercy atlantic mercy id honestly pay good money for those skins ik i only started off since september but they are v beautiful
409,1,finally finished red dead redemption after nearly a year and a half of play how does something so immersive with so much detail on such a grand scale even manage to get produced its nothing short of both an engineering and artistic miracle
410,0,fuck everyone who has got the rtx even got a good enough pc to put one in USER_MENTION USER_MENTION
411,0,my dick is microsoft
412,1,USER_MENTION you guys are really slow in tuba city az makes people go to verizon
413,0,failed pubg mobile via USER_MENTION
414,0,USER_MENTION i got removed from the game because i lost connection and now i cant join the match anymore which will result in me getting a half hour ban
416,0,no fucking thank you
417,1,atleast i have borderlands to cheer me up EMO_NEG
418,0,USER_MENTION USER_MENTION figure this USER_MENTION is the most simple concept but an amazing game and still thriving after years of success you know why they only listen to the comp scene figure it out shit bags
419,1,oh yeah happy fifa day everyone
420,0,sad i got a point to say anyone say gta look crazy get life stop saying everything that happens in real life comparing to video game that is not even out your sad piece of shit people there lady that got hit by that car just lost her life show respect or could be u
421,1,the real path to valhalla is main story without side quests its so fuckin relieving assassinscreedvalhalla ubisoft
423,0,red dead redemption can i shoot micah i dont like micah
426,1,as much as i like the amazon business model nobody going to tell me to wear an ineffective cloth mask so USER_MENTION USER_MENTION USER_MENTION USER_MENTION target just lost all my business to amazon this lunacy is out of control USER_MENTION USER_MENTION USER_MENTION
428,0,i used to work at home depot and all i can say is that their security touch u or make u give them the merchandise and most of the younger employees care if ur slick enough
429,1,USER_MENTION USER_MENTION hey now played the first quest for this season oh boy you did a great job on the story and the pve mode cant wait for the next one awesome work
430,0,hey USER_MENTION is there a known outage in
431,1,USER_MENTION USER_MENTION love to bring home a new xbox series x but they are all sold out so the emails are very misleading just sayin
432,0,USER_MENTION this is your game own up to this crap
433,0,USER_MENTION and USER_MENTION can you explain promoting a slave market in kuwait through your apps i am disgusted
434,1,getting strong netflix vibes and i like it
435,0,shit time for a recast
438,0,USER_MENTION every time i open google keep it crashes chrome super annoying trying to add to my to do list
439,1,remember me was one of the finest stealth games i had the opportunity to play and i think remastering it on the USER_MENTION x would be a boss move
440,1,had fun in red dead redemption tonight thanks all to who tuned in
441,0,april until now for no apparent reason bl3 just cant connect to shift at all whats going on here ive submitted a ticket days ago to gearbox but still no respond please help USER_MENTION USER_MENTION USER_MENTION
442,1,wow
443,1,the next one is borderlands the handsome collection youre welcome
444,0,madden20 should make cross play a thing in the next madden also gift sending streamers would love this and it would help promote the game more with more youtubers being able to send gifts cross platform USER_MENTION USER_MENTION USER_MENTION
445,1,funny did laugh thank you blue fortnite man
446,1,still my favourite assassins creed games
447,0,lets all agree to completely trash the inevitable facebook apple and google commercials that come out and show people high fiving and hugging again once this is over priding themselves on keeping us connected
449,1,wendie renard loses fifa trophy on a train and appeals for its return
450,0,understand why they port this instead of gtav on switch look much better
451,0,USER_MENTION USER_MENTION how ya coming how i fix this bs
453,1,USER_MENTION seriously wtf were you thinking this is the worst thing you could possibly do to your player base after these last years lost all confidence in you guys as a design team back to hearthstone fucking sad
454,0,score streaks are the worst thing to happen in black ops cold war
455,0,i knew home depot was so fucking toxic when be told not doing your job how we want you but when a customer wanted to reward my services and tell the managers be like ok and
456,1,a look into progress on the rivian and amazon codeveloped electric delivery vehicle kinda wild that alexa and tesla are becoming the most important car oss instead of android and ios
457,1,USER_MENTION thank u for getting me the ps5
458,0,india bans chinese apps including pubg pubg pubgmobile
459,1,very much looking forward to getting new info on the ps5
